Date,Y,Close,Profit,Long,Short,Total,Return,Z
2023-02-02,-1,66910.0,5000.0,0.0,-5000.0,-5000.0,0.075,1
2023-02-03,-1,66960.0,6000.0,0.0,-11000.0,-11000.0,0.09,1
2023-02-06,-1,67020.0,79000.0,0.0,-90000.0,-90000.0,1.179,1
2023-02-07,-1,67810.0,-54000.0,0.0,-36000.0,-36000.0,-0.796,-1
2023-02-08,1,67270.0,-4000.0,-4000.0,-36000.0,-40000.0,-0.059,-1
2023-02-09,1,67230.0,166000.0,162000.0,-36000.0,126000.0,2.469,1
2023-02-10,1,68890.0,-116000.0,46000.0,-36000.0,10000.0,-1.684,-1
2023-02-13,1,67730.0,150000.0,196000.0,-36000.0,160000.0,2.215,1
2023-02-14,-1,69230.0,-187000.0,196000.0,151000.0,347000.0,-2.701,-1
2023-02-15,-1,67360.0,110000.0,196000.0,41000.0,237000.0,1.633,1
2023-02-16,-1,68460.0,-136000.0,196000.0,177000.0,373000.0,-1.987,-1
2023-02-17,-1,67100.0,-16000.0,196000.0,193000.0,389000.0,-0.238,-1
2023-02-20,1,66940.0,-118000.0,78000.0,193000.0,271000.0,-1.763,-1
2023-02-21,-1,65760.0,-36000.0,78000.0,229000.0,307000.0,-0.547,-1
2023-02-22,-1,65400.0,270000.0,78000.0,-41000.0,37000.0,4.128,1
2023-02-24,1,68100.0,70000.0,148000.0,-41000.0,107000.0,1.028,1
2023-02-27,-1,68800.0,30000.0,148000.0,-71000.0,77000.0,0.436,1
2023-02-28,-1,69100.0,176000.0,148000.0,-247000.0,-99000.0,2.547,1
2023-03-01,1,70860.0,-76000.0,72000.0,-247000.0,-175000.0,-1.073,-1
2023-03-02,1,70100.0,82000.0,154000.0,-247000.0,-93000.0,1.17,1
2023-03-03,-1,70920.0,181000.0,154000.0,-428000.0,-274000.0,2.552,1
2023-03-06,-1,72730.0,-122000.0,154000.0,-306000.0,-152000.0,-1.677,-1
2023-03-07,-1,71510.0,32000.0,154000.0,-338000.0,-184000.0,0.447,1
2023-03-08,-1,71830.0,44000.0,154000.0,-382000.0,-228000.0,0.613,1
2023-03-09,-1,72270.0,-116000.0,154000.0,-266000.0,-112000.0,-1.605,-1
2023-03-10,-1,71110.0,-141000.0,154000.0,-125000.0,29000.0,-1.983,-1
2023-03-13,-1,69700.0,-120000.0,154000.0,-5000.0,149000.0,-1.722,-1
2023-03-14,-1,68500.0,-35000.0,154000.0,30000.0,184000.0,-0.511,-1
2023-03-15,1,68150.0,-134000.0,20000.0,30000.0,50000.0,-1.966,-1
2023-03-16,-1,66810.0,176000.0,20000.0,-146000.0,-126000.0,2.634,1
2023-03-17,-1,68570.0,-69000.0,20000.0,-77000.0,-57000.0,-1.006,-1
2023-03-20,1,67880.0,122000.0,142000.0,-77000.0,65000.0,1.797,1
2023-03-22,1,69100.0,-57000.0,85000.0,-77000.0,8000.0,-0.825,-1
2023-03-23,1,68530.0,-24000.0,61000.0,-77000.0,-16000.0,-0.35,-1
2023-03-24,1,68290.0,22000.0,83000.0,-77000.0,6000.0,0.322,1
2023-03-27,1,68510.0,44000.0,127000.0,-77000.0,50000.0,0.642,1
2023-03-28,1,68950.0,112000.0,239000.0,-77000.0,162000.0,1.624,1
2023-03-29,1,70070.0,-29000.0,210000.0,-77000.0,133000.0,-0.414,-1
2023-03-30,1,69780.0,5000.0,215000.0,-77000.0,138000.0,0.072,1
2023-03-31,1,69830.0,-80000.0,135000.0,-77000.0,58000.0,-1.146,-1
2023-04-03,1,69030.0,13000.0,148000.0,-77000.0,71000.0,0.188,1
2023-04-04,1,69160.0,-94000.0,54000.0,-77000.0,-23000.0,-1.359,-1
2023-04-05,1,68220.0,-230000.0,-176000.0,-77000.0,-253000.0,-3.371,-1
2023-04-06,1,65920.0,121000.0,-55000.0,-77000.0,-132000.0,1.836,1
2023-04-07,-1,67130.0,31000.0,-55000.0,-108000.0,-163000.0,0.462,1
2023-04-10,-1,67440.0,88000.0,-55000.0,-196000.0,-251000.0,1.305,1
2023-04-11,-1,68320.0,98000.0,-55000.0,-294000.0,-349000.0,1.434,1
2023-04-12,-1,69300.0,6000.0,-55000.0,-300000.0,-355000.0,0.087,1
2023-04-13,1,69360.0,-25000.0,-80000.0,-300000.0,-380000.0,-0.36,-1
2023-04-14,1,69110.0,24000.0,-56000.0,-300000.0,-356000.0,0.347,1
2023-04-17,1,69350.0,-25000.0,-81000.0,-300000.0,-381000.0,-0.36,-1
2023-04-18,1,69100.0,-47000.0,-128000.0,-300000.0,-428000.0,-0.68,-1
2023-04-19,1,68630.0,-6000.0,-134000.0,-300000.0,-434000.0,-0.087,-1
2023-04-20,1,68570.0,23000.0,-111000.0,-300000.0,-411000.0,0.335,1
2023-04-21,1,68800.0,-26000.0,-137000.0,-300000.0,-437000.0,-0.378,-1
2023-04-24,1,68540.0,18000.0,-119000.0,-300000.0,-419000.0,0.263,1
