Date,Y,Close,Profit,Long,Short,Total,Return,Z
2022-06-30,1,2100.0,-3300.0,-3300.0,0.0,-3300.0,-1.571,-1
2022-07-01,1,2067.0,4600.0,1300.0,0.0,1300.0,2.225,1
2022-07-04,1,2113.0,350.0,1650.0,0.0,1650.0,0.166,1
2022-07-05,1,2116.5,-5850.0,-4200.0,0.0,-4200.0,-2.764,-1
2022-07-06,-1,2058.0,4700.0,-4200.0,-4700.0,-8900.0,2.284,1
2022-07-07,1,2105.0,600.0,-3600.0,-4700.0,-8300.0,0.285,1
2022-07-08,1,2111.0,4100.0,500.0,-4700.0,-4200.0,1.942,1
2022-07-11,-1,2152.0,-3550.0,500.0,-1150.0,-650.0,-1.65,-1
2022-07-12,-1,2116.5,1800.0,500.0,-2950.0,-2450.0,0.85,1
2022-07-13,-1,2134.5,50.0,500.0,-3000.0,-2500.0,0.023,1
2022-07-14,-1,2135.0,2800.0,500.0,-5800.0,-5300.0,1.311,1
2022-07-15,1,2163.0,1400.0,1900.0,-5800.0,-3900.0,0.647,1
2022-07-19,-1,2177.0,1700.0,1900.0,-7500.0,-5600.0,0.781,1
2022-07-20,-1,2194.0,-50.0,1900.0,-7450.0,-5550.0,-0.023,-1
2022-07-21,1,2193.5,900.0,2800.0,-7450.0,-4650.0,0.41,1
2022-07-22,1,2202.5,-3650.0,-850.0,-7450.0,-8300.0,-1.657,-1
2022-07-25,-1,2166.0,0.0,-850.0,-7450.0,-8300.0,0.0,-1
2022-07-26,1,2166.0,300.0,-550.0,-7450.0,-8000.0,0.139,1
2022-07-27,-1,2169.0,-4400.0,-550.0,-3050.0,-3600.0,-2.029,-1
2022-07-28,-1,2125.0,1200.0,-550.0,-4250.0,-4800.0,0.565,1
2022-07-29,-1,2137.0,7500.0,-550.0,-11750.0,-12300.0,3.51,1
2022-08-01,1,2212.0,-5750.0,-6300.0,-11750.0,-18050.0,-2.599,-1
2022-08-02,-1,2154.5,150.0,-6300.0,-11900.0,-18200.0,0.07,1
2022-08-03,-1,2156.0,-6450.0,-6300.0,-5450.0,-11750.0,-2.992,-1
2022-08-04,1,2091.5,3150.0,-3150.0,-5450.0,-8600.0,1.506,1
2022-08-05,1,2123.0,-700.0,-3850.0,-5450.0,-9300.0,-0.33,-1
2022-08-08,1,2116.0,-4000.0,-7850.0,-5450.0,-13300.0,-1.89,-1
2022-08-09,1,2076.0,1200.0,-6650.0,-5450.0,-12100.0,0.578,1
2022-08-10,1,2088.0,4700.0,-1950.0,-5450.0,-7400.0,2.251,1
2022-08-12,-1,2135.0,-250.0,-1950.0,-5200.0,-7150.0,-0.117,-1
2022-08-15,1,2132.5,-1150.0,-3100.0,-5200.0,-8300.0,-0.539,-1
2022-08-16,1,2121.0,6200.0,3100.0,-5200.0,-2100.0,2.923,1
2022-08-17,-1,2183.0,-3950.0,3100.0,-1250.0,1850.0,-1.809,-1
2022-08-18,-1,2143.5,650.0,3100.0,-1900.0,1200.0,0.303,1
2022-08-19,-1,2150.0,0.0,3100.0,-1900.0,1200.0,0.0,-1
2022-08-22,1,2150.0,-4250.0,-1150.0,-1900.0,-3050.0,-1.977,-1
2022-08-23,1,2107.5,-750.0,-1900.0,-1900.0,-3800.0,-0.356,-1
2022-08-24,1,2100.0,900.0,-1000.0,-1900.0,-2900.0,0.429,1
2022-08-25,1,2109.0,-100.0,-1100.0,-1900.0,-3000.0,-0.047,-1
2022-08-26,1,2108.0,-1800.0,-2900.0,-1900.0,-4800.0,-0.854,-1
2022-08-29,1,2090.0,1500.0,-1400.0,-1900.0,-3300.0,0.718,1
2022-08-30,1,2105.0,-350.0,-1750.0,-1900.0,-3650.0,-0.166,-1
2022-08-31,1,2101.5,-4900.0,-6650.0,-1900.0,-8550.0,-2.332,-1
2022-09-01,1,2052.5,-350.0,-7000.0,-1900.0,-8900.0,-0.171,-1
2022-09-02,-1,2049.0,-1200.0,-7000.0,-700.0,-7700.0,-0.586,-1
2022-09-05,-1,2037.0,1150.0,-7000.0,-1850.0,-8850.0,0.565,1
2022-09-06,-1,2048.5,-1400.0,-7000.0,-450.0,-7450.0,-0.683,-1
2022-09-07,1,2034.5,4600.0,-2400.0,-450.0,-2850.0,2.261,1
2022-09-08,1,2080.5,-200.0,-2600.0,-450.0,-3050.0,-0.096,-1
2022-09-09,1,2078.5,-850.0,-3450.0,-450.0,-3900.0,-0.409,-1
2022-09-12,-1,2070.0,-300.0,-3450.0,-150.0,-3600.0,-0.145,-1
2022-09-13,-1,2067.0,-2900.0,-3450.0,2750.0,-700.0,-1.403,-1
2022-09-14,-1,2038.0,200.0,-3450.0,2550.0,-900.0,0.098,1
2022-09-15,-1,2040.0,-950.0,-3450.0,3500.0,50.0,-0.466,-1
2022-09-16,1,2030.5,1800.0,-1650.0,3500.0,1850.0,0.886,1
2022-09-20,-1,2048.5,-4850.0,-1650.0,8350.0,6700.0,-2.368,-1
2022-09-21,1,2000.0,2800.0,1150.0,8350.0,9500.0,1.4,1
2022-09-22,1,2028.0,-6500.0,-5350.0,8350.0,3000.0,-3.205,-1
2022-09-26,-1,1963.0,2300.0,-5350.0,6050.0,700.0,1.172,1
2022-09-27,-1,1986.0,-3250.0,-5350.0,9300.0,3950.0,-1.636,-1
2022-09-28,1,1953.5,500.0,-4850.0,9300.0,4450.0,0.256,1
2022-09-29,-1,1958.5,-8250.0,-4850.0,17550.0,12700.0,-4.212,-1
2022-09-30,1,1876.0,6550.0,1700.0,17550.0,19250.0,3.491,1
2022-10-03,1,1941.5,6250.0,7950.0,17550.0,25500.0,3.219,1
2022-10-04,1,2004.0,-300.0,7650.0,17550.0,25200.0,-0.15,-1
2022-10-05,-1,2001.0,-100.0,7650.0,17650.0,25300.0,-0.05,-1
2022-10-06,-1,2000.0,-1450.0,7650.0,19100.0,26750.0,-0.725,-1
2022-10-07,1,1985.5,-1900.0,5750.0,19100.0,24850.0,-0.957,-1
2022-10-11,1,1966.5,2350.0,8100.0,19100.0,27200.0,1.195,1
2022-10-12,-1,1990.0,-650.0,8100.0,19750.0,27850.0,-0.327,-1
2022-10-13,-1,1983.5,2450.0,8100.0,17300.0,25400.0,1.235,1
2022-10-14,1,2008.0,-800.0,7300.0,17300.0,24600.0,-0.398,-1
2022-10-17,-1,2000.0,750.0,7300.0,16550.0,23850.0,0.375,1
2022-10-18,1,2007.5,-400.0,6900.0,16550.0,23450.0,-0.199,-1
2022-10-19,-1,2003.5,50.0,6900.0,16500.0,23400.0,0.025,1
